key,b_star_traditional,b_star_ml,b_star_ml_optimized,skip_list_traditional,skip_list_ml,skip_list_ml_optimized
19516694,1.4,0.5,0.7,1.7,4.4,2.2
20898558,1.7,0.6,0.7,1.8,8.8,11.8
9049033,1,0.5,0.7,3.9,4.6,3.4
20831388,1.3,0.8,0.6,4.6,7.7,3.2
18572765,2,0.6,0.9,8,1.4,4.6
12041746,1.4,0.5,0.7,7.7,8.9,6.6
21320616,1.5,0.6,0.7,3,7.9,4.4
23077061,1.4,0.6,0.6,5.2,3.5,5.4
17280333,1.5,0.4,0.5,5.4,4.3,4.8
16105656,2.1,0.6,0.6,5.5,4.5,6.2
15279627,1.2,0.6,0.7,3.4,4.9,2.9
20140480,1.2,0.6,0.6,5.5,4.2,5.5
17110174,1.3,0.8,0.5,2.7,4.3,3.2
17423603,0.8,1.1,0.5,4.4,5.3,5.3
23194567,1.2,0.3,0.5,4.4,4.5,5.2
8559240,2.5,0.6,0.7,6.4,8.5,2.6
12211932,1,0.4,0.9,6.6,4.4,3.5
16905612,1.6,1.1,0.8,5.8,6.6,6.9
11048736,1.2,0.6,0.6,3.9,4.6,7
20725955,1.2,0.5,0.7,6.4,7.4,3.8
11982303,2.5,0.7,0.6,7.2,10.2,6.1
17878973,1.1,0.6,0.6,3.8,6,7.9
20000889,1.4,0.7,0.6,1.9,4.5,3.1
14484963,1.2,0.7,0.6,2.6,4.1,3.5
13229336,2.5,0.5,0.7,5.2,5.2,5.7
17522059,2.4,0.6,0.7,4.6,5.7,3.5
10440112,1.3,0.7,0.7,5.2,8.8,5.3
9053612,0.8,0.6,0.8,1.9,5.7,8.6
16909557,1.3,0.4,0.7,2,4,5.6
19677970,0.8,0.5,0.4,2.7,2.2,5.4
9993142,1.8,0.7,0.8,2.3,3.8,1.7
21603464,1.1,0.7,0.8,7.7,10.6,6.3
19403409,1.1,0.4,0.6,4.1,6,3.4
22128593,1,0.5,0.5,4,6.1,1.9
7731000,1.4,0.9,0.8,5.3,8.6,2.5
17008426,1.3,0.8,0.8,4,3.3,4.4
13284685,2.7,1.5,1.2,7.7,6.6,9.7
10361507,1.1,0.5,0.4,5.8,5.4,6.9
12310136,1.2,0.8,0.7,5,7,5.9
22095407,1.3,1.9,1.1,7.6,3.8,5.8
8485031,1.2,0.6,0.7,6.3,3.9,7.3
11877758,1.9,0.6,0.6,5.2,7.9,8.9
15465430,1.6,0.6,0.5,5.3,8.3,2.2
19710347,1.2,0.7,0.6,5,3.5,3.9
17243226,1.1,0.5,0.8,1.6,6.3,3.7
12555032,1.5,1.1,0.5,3.8,6.2,7
20113740,1.9,0.4,0.6,5.1,5.6,6
12205938,1,0.4,0.2,3.3,5.9,4
9358098,1.4,0.5,0.7,10.9,7.5,5.9
23025975,1.3,0.5,0.6,1.7,7.6,4.9
11902244,1.5,1.2,0.6,5.8,6.7,24.4
19648484,1.4,0.5,0.7,6.4,5.6,8
8384568,2.7,0.8,0.6,4.5,5.6,117.8
21560400,0.5,0.4,0.6,1.9,4.3,4.6
16951511,1.3,0.9,0.7,2.4,2.9,2.2
17235998,1.6,0.6,0.6,1.3,3.2,9.9
12203342,1.1,0.4,0.7,3,1.9,5.9
11768133,2.3,0.7,1.2,6.3,8.8,8.7
9226356,1.5,0.5,0.7,5.2,6,13.4
23696503,1.4,1.2,1.1,3.6,8.3,10
9432091,1.2,0.8,0.6,3.4,6,55.6
17793677,0.9,0.5,0.5,4.2,5.3,5.1
21106680,0.9,1,0.7,7.2,3.5,6.7
13806486,2,0.5,0.6,2.1,5.9,15.3
20734348,1,0.6,0.5,6.5,4,4.7
17139960,1.3,0.5,0.6,5,4.6,4.7
12859051,1.6,0.6,0.7,7.2,3.6,8.9
21077782,1.1,0.5,0.7,2.8,5.9,5.8
23023006,1.6,1,0.5,2.9,3.2,4.8
19156875,1.1,0.5,0.5,6.1,3.6,7.2
7933288,1.5,0.6,0.6,3.4,5.9,6.2
17745979,0.8,0.3,0.2,4.2,4.1,4.5
10950604,1.1,0.6,0.8,5.9,6.4,4
22967938,3.1,0.7,0.6,3.3,2.5,11.3
14678586,1.1,0.8,0.7,4.4,4.2,11.8
9693572,2,0.5,0.7,6.8,3.7,8
16541920,1.9,0.5,0.8,6.4,5.3,11.9
19751153,1.3,0.5,0.8,3.4,6.5,9.1
12669997,2.1,0.6,0.6,6.3,8,9.4
10093847,1.1,0.4,0.4,3.2,7.9,3.2
23600070,1.9,1,0.8,4.4,6.2,3.7
16220537,0.9,0.5,0.7,3.4,5.9,3.6
9547317,1.1,0.5,0.3,3.4,5.7,2.2
18879388,2.4,0.8,0.6,4.5,7.1,10.7
12930964,1.6,0.5,0.5,4.1,8.5,6.7
23337631,1,0.6,0.6,2.9,7.1,14.3
19015030,3.1,0.9,0.9,3.5,4.7,8.9
12568152,1.7,0.7,0.7,4.7,3.7,6.1
21249010,1.6,0.5,0.6,4.6,5.6,6.7
15414211,1.3,0.6,0.6,2.7,6.1,9.3
22909617,1.4,0.6,7.6,5.2,4.7,6.6
10122007,1.1,0.6,0.6,4.9,8.3,8.3
18207135,2.6,0.6,0.6,2.5,9.4,3.1
12543459,1.1,0.5,0.7,2.5,3.9,5.4
19013968,0.9,0.6,0.5,1.2,5.6,7.8
11644436,1.2,1,0.7,5,7.1,5.1
21149402,2.2,0.7,0.8,6.1,6.9,2.8
17784709,1.8,0.5,0.7,4.5,4.6,2.7
23398241,1.4,0.5,0.7,2.5,12.1,11
17011848,0.9,0.4,0.7,4.8,5.9,4.6
15168617,1.5,0.6,0.7,6.9,5.9,2.8
11200312,1.4,0.6,0.5,2.8,6.4,3.6
18185737,1.9,0.3,0.3,3.1,4.8,4.4
17191242,1.2,0.7,0.4,3.7,3,2.9
17809953,1.5,0.4,0.6,3.6,3.7,1.7
19503106,1.3,0.5,0.7,3.9,5,6.6
22697266,2.1,1,0.7,3.5,4.4,7.2
16981883,1.7,0.7,0.6,3.4,6.5,4.8
12828636,1.7,0.6,0.9,4.1,7.9,6.7
14187972,1.3,0.5,0.7,4.5,4.8,2.4
22656758,1,0.7,0.7,1.8,4.8,4.7
18744780,1.8,0.7,0.7,2.7,3.1,6.3
10474036,2.3,0.7,0.7,5.7,7.1,7
12822922,1,0.6,0.7,5.9,4,5.1
16474456,1.1,0.6,2.2,5.8,7.9,8.9
19038548,0.9,0.6,0.7,1.6,5.7,6.6
21888789,1.1,0.6,0.8,3.9,2.4,4.7
14850582,2.7,0.5,0.7,4.1,6.1,9.9
12134765,1.6,0.7,0.6,5.1,7.4,13.5
16869959,1.3,0.8,0.6,2.8,3.9,2.8
22223013,1.7,0.4,0.5,3.2,7.4,10.6
12996258,1.1,0.5,0.7,3.3,5.2,7.7
17217890,1,0.5,0.5,2.6,5.4,5.3
14897948,1.4,0.5,0.6,4.2,9.9,27.8
13421893,1,0.7,0.6,5.5,5.2,9.7
13116618,1.3,0.9,0.6,6.3,11.9,7.3
20363202,1.2,0.4,0.5,6.3,7.3,6.3
15234338,2,0.9,1,4.8,6.7,5.3
21253898,2.5,0.5,0.7,2.4,3.8,13.2
9366959,1.4,0.7,0.5,2.6,5.8,7.7
9522160,1.5,0.5,0.7,2.1,8.6,8.4
20187522,1.7,1,0.9,4,8.3,6.1
11921384,1.1,0.7,0.7,1.9,5.3,10.9
18548945,1.8,0.6,0.8,6.7,4.4,10.2
21955915,1.6,0.6,0.7,5.4,7.7,6.7
18462665,1.7,0.6,0.7,2.6,5.6,3.6
23412030,1.1,0.6,7.2,4.2,5.6,5.6
23628535,1.4,0.5,0.6,4.9,6.1,5.9
20974241,2.3,0.6,0.8,1.8,7.6,5.7
22060459,0.8,0.6,0.8,3.5,8.8,2.2
18280832,1.9,0.5,0.8,6.6,7.6,8.7
9944968,1.4,0.4,1.2,7.8,8.8,6.3
11568813,1.9,0.5,0.9,4.2,11.3,6.3
10096079,2.1,0.6,0.7,2.1,2.8,6.8
8736812,0.8,1,1,6.1,8.7,7.1
9237683,1.2,0.7,0.6,4.8,12.3,8.1
10532727,1.6,0.7,0.8,6.5,11.9,9.8
16081852,0.8,1,0.9,3.6,20.5,12.5
23122175,2.5,0.6,0.8,5,10.6,7.9
12262883,1.3,0.9,1.3,1.8,14.4,3.2
8433071,1.5,0.5,0.8,4.5,13,6.9
12819112,1.1,0.9,1,6.2,3.6,8.1
21369206,1.8,0.7,0.7,7.4,12.6,7
12247036,1.7,0.6,0.6,2.7,9.9,4.9
16624663,1.5,0.5,0.8,4,12.6,6.2
18644929,1.6,0.7,0.9,6,7.4,3.6
23539122,1.8,0.5,0.7,6.2,7.6,3.2
13210970,2.2,0.5,0.8,1.1,10.9,8.6
9710282,1.1,0.7,1,2.2,7.4,12.2
13347514,1.5,0.5,0.4,5.6,6.7,3.4
17662182,2.4,0.6,1.1,1.9,10.6,5.1
21670242,1.5,0.7,0.8,7.8,10,10.7
15038022,3.1,0.7,0.5,6.6,16.5,3.9
10228647,1.9,0.5,0.6,7.8,7.6,2.3
19833822,1.4,0.6,0.6,2.5,9,7.8
20408916,1.4,0.5,0.7,3.2,5.2,8.6
15798299,2.4,0.6,0.6,3.3,18.4,8
18828980,1.5,0.5,0.6,4.5,11.5,16.5
11561950,1.6,0.6,0.7,6,5.6,5.9
7569734,2.2,0.5,0.8,8.1,13.8,7.4
14359512,1.9,1,0.6,4.3,8.2,3.1
20807630,2,0.6,0.9,2.2,12,5.7
13258053,1.2,0.8,1,3.3,8.7,5.5
13221151,2.5,0.6,0.7,1.5,3.5,6
8506988,2.9,1,0.7,5,8.6,4.6
8558012,1.2,0.7,0.6,2.1,11.3,1.9
14588498,1.5,0.6,0.7,5.5,6.4,9.4
14788575,1.9,0.5,0.7,8.2,6.4,4.9
15373232,2.4,0.4,2.5,3.6,8.6,5.7
16274061,1.9,0.9,0.7,2.7,6.8,4.3
8134839,1.6,0.6,0.7,5.2,9.7,5.9
22151724,1.5,0.5,0.6,4.9,12.2,4.7
13899314,2.1,0.6,0.7,3.1,7.7,6.1
12159280,2.2,0.6,0.7,2.1,7.2,1.7
21110155,1.8,0.4,0.8,2.7,7.8,2.6
10787455,1.2,0.8,0.7,4.3,7.8,5.6
17996433,2.4,0.7,0.8,4.4,8.4,5.6
20777298,1.8,0.8,0.9,3.5,8.1,2.1
22283922,1.3,0.5,0.5,3.9,5.9,3.1
15529976,2,0.8,0.6,4.5,7.1,4.3
13427905,2.2,0.6,1,6.3,5.3,5
19390324,3.1,0.5,0.7,4.6,15,3.9
8167054,1.2,1.2,0.8,3.1,9.1,3.9
8370133,1.6,0.9,0.6,2.9,7.1,6.1
15977197,2.1,0.6,0.9,2.3,5.4,4.9
15117806,1.1,0.5,0.7,2.6,9,5.5
8794004,1.7,0.6,0.7,3.6,16.2,8.6
18643128,1.3,0.9,1.1,1.9,3.7,7
8247040,1.9,0.5,0.5,4.1,9.4,6.2
12265481,1.4,0.9,0.6,2.3,5.1,5
20836330,1.3,0.5,0.7,4.5,6.5,2.4
9099095,1.2,1.2,0.8,4.1,11.7,5.6
10792677,1,1,0.8,2.1,5.6,5.9
21420164,1.9,0.6,0.6,5.2,8.2,2.6
14257845,2.4,0.6,0.6,1.4,13.3,8
14816785,1.1,0.5,0.8,4,7.5,4.1
16467969,1.1,0.6,0.7,4.3,10,6.6
8117804,1,0.6,0.8,2.2,6.9,2
12858438,1.3,0.5,0.7,4,8.9,3.4
15201735,1.2,0.5,0.6,3.3,4,4.6
18667877,2,0.8,0.9,7.6,5.1,5.1
8125672,1.4,0.5,0.4,5.5,4.2,5.3
19727526,1.8,0.4,0.7,3.6,5.2,4.8
17079760,1.8,0.6,1,6.1,7.4,4.8
18468265,1,0.7,1,2,5.4,5.1
15944910,2.1,0.4,0.6,3.7,3.8,4.7
17424423,0.8,0.9,0.5,4.7,5.1,5.6
7972315,1.8,0.5,0.6,7.6,9.7,5.6
11128984,1.1,0.2,0.5,2.7,3.7,2.5
10634662,1.7,0.4,0.7,5.2,7.7,5.1
9560646,2.1,0.2,0.7,2.2,7.9,5.2
12146040,0.8,0.6,0.7,1.8,4.4,4.4
16589035,1.2,0.6,0.7,7.7,7.3,3
21879938,1.4,0.4,0.8,5,9.6,5.9
8428549,1.4,0.6,0.5,5.8,5.9,1.8
13443139,1.2,0.7,0.6,6.6,4.9,7
16556101,1.4,0.5,0.7,5.5,3.6,8.1
15532024,1.1,0.6,0.5,1.2,3.1,3.6
20634515,2.8,0.7,0.6,2.1,9,7.8
23553578,1.4,1.4,1.1,2.5,5.5,5
9981158,2,0.5,0.7,3.9,8.5,7.6
19485205,1.4,0.6,0.8,4.8,8.6,4.7
9268478,1.2,0.8,0.9,13.6,5.5,4.1
7852304,1.7,0.7,1.2,2.8,7.1,7.2
11913092,1.6,0.6,0.6,4.5,4.8,7.6
16585984,1.7,0.8,0.9,2.8,4.6,5.1
17912405,1.3,0.9,0.6,1.2,6.3,2.7
21811409,1.6,0.4,0.6,6.4,4.4,5.6
17458842,0.8,0.9,0.6,2.5,6.1,3.7
7488840,1.9,1.2,1,6.1,6.4,3.4
19953987,1,0.6,0.9,4.3,4.8,8
15951932,1.6,0.7,0.8,5,4.6,138.8
12777581,1.1,0.6,0.6,4.2,5.2,6.2
10014288,1.4,0.6,0.6,5.5,6.5,2.2
8712011,1.4,0.7,0.8,3.7,6,6.7
10372191,1.6,0.8,0.8,4.4,5.3,4.3
18103731,1.7,0.6,0.5,2.7,6.4,2.7
10504252,1.5,0.6,0.6,3,5,8.7
12815309,1.3,0.7,1.1,6.1,3.3,4.3
17800125,1.2,0.6,0.6,3.7,6.7,3.2
16462416,1.4,0.6,0.7,2.7,5.1,2.6
9642361,2.1,0.8,0.9,3.6,9.6,5.9
13135359,1.2,0.5,0.7,4.3,8.3,3.9
13390570,1.4,0.4,0.7,3.6,14.3,6.5
16929559,1.4,0.4,0.5,1.9,8.9,3.5
19416899,1.9,0.6,0.6,5.4,2.8,4.3
22511638,1.7,0.7,0.7,3.1,8.6,5.4
11057583,1.8,0.4,0.6,4.1,10.1,5
11560945,0.9,0.7,0.6,2.5,3.4,3.9
19795921,2.8,0.5,0.7,4.6,5.4,4.2
21835047,1.8,0.6,0.6,5.8,4.2,3.8
7519095,1.1,0.5,0.6,1.7,6.6,5.7
20441838,1.3,0.7,0.5,2.7,12.5,4.7
13131615,0.9,0.5,0.6,2.3,8.9,4.8
15866009,2.1,0.6,0.6,5.7,9.9,7
14091167,1.2,0.7,0.6,4.7,8.1,4.1
14790482,2.3,0.5,0.5,3.8,3.7,8.5
20825752,1.4,0.5,0.6,2.7,9.5,5.4
15516924,1.2,0.8,0.5,3.1,9,2
19977180,1.4,0.5,0.7,4.5,7.3,3.7
22587365,1.1,0.6,0.6,4.3,4.1,5.7
8012748,1.9,1.3,1.3,5.8,5.1,5.1
23289171,1.3,0.7,0.5,6,4.8,8.1
12135106,1.7,0.6,0.8,1.4,4.8,4.9
13190433,1.3,0.5,0.7,5.4,5.6,3
11453645,1.4,0.6,0.6,2.2,5.5,4.1
18898513,1.9,0.5,0.4,4,5.9,3.2
17408799,1.1,0.7,0.8,3.9,4,5.3
19873241,2.5,0.4,0.7,3.1,5.7,2.2
15409364,1.8,0.5,0.7,4.4,4,3.4
14168923,2.6,0.5,0.7,4.9,5.8,5
22969427,2.1,0.7,1.2,3.5,5.3,5.5
15185513,1.5,0.5,0.6,4,2.1,4.3
10850145,1.4,1,0.8,2.2,4.6,4.8
12853330,1.9,0.6,0.6,2.1,4.9,1.6
16994407,1.1,0.5,0.6,6.5,4.4,3.2
14867058,0.9,0.4,0.3,3.6,4,5.4
8662091,2.2,0.3,0.4,4,3.9,3.3
22062277,1.3,0.6,0.5,3.2,4.7,3.9
13747670,1.1,0.6,0.8,2.2,4.5,2.4
20720388,1.5,0.7,0.6,5.2,2.9,7.5
21067343,1.5,0.5,0.6,3.3,3.1,2.9
14656060,1.2,0.6,0.6,6.4,3.6,4.4
16575782,0.8,0.6,1,4.2,5.5,3.7
9904467,1.7,0.7,0.7,7.4,4.3,2.8
18465107,2.4,0.8,0.8,2,2.4,2.4
19098008,2.1,0.8,0.7,2.2,4.8,5.2
17065233,1.7,0.6,0.6,7.2,3.4,5.6
8093960,1.2,0.8,0.7,2.5,4.4,4.9
9498153,1.1,0.6,0.8,9.1,6.3,4.7
11002529,2.3,0.4,0.6,3.1,3.5,3.6
9605035,1,0.8,0.6,3.2,3.5,4
21936485,1.1,0.5,0.7,4.4,3.6,3
11881339,1.6,0.6,0.9,2.9,3.4,4.8
10797280,1.1,0.3,0.2,1.6,2.2,3.2
12709937,4.4,0.5,0.7,7,3.9,4.3
11141710,1.5,0.8,0.6,5.2,2.9,2.9
20991845,1.2,0.5,0.7,3.6,3.9,4.1
10392943,2.1,0.4,0.7,7.2,2.1,4.9
10958699,1.4,0.7,0.7,4.1,4,6.9
23748032,1.4,1,0.6,6.4,4.6,2.6
12253089,0.8,0.3,0.4,3,2.2,2.3
7835012,1,0.6,0.5,4.6,2.6,4.4
20142532,1.7,0.7,0.6,4.4,5.4,2.7
21447486,2.2,0.6,0.6,5.2,3.5,6.2
7579613,1.2,0.4,0.7,4.1,5,3.9
19856889,1.2,0.8,1,6.4,7,3.5
22526826,1.2,0.6,0.7,4.7,3.8,3.6
16311015,1.4,0.6,0.7,3.7,4.1,2.7
11008661,0.9,0.6,0.6,4.1,3,4.3
19354344,2.6,0.5,0.6,1.6,6.1,5.1
8022448,1.6,0.7,0.6,2.7,3.1,3.3
21664721,1.6,0.4,0.6,3.1,2.9,3.4
18407560,1.1,1,0.6,2.5,7.4,5
8457659,2.2,0.6,0.7,2.4,5.2,4
12414464,1.4,0.6,0.6,4.8,4.7,4.7
14555732,1.9,1.8,0.7,3.1,4.9,6.4
20049034,1.3,0.7,1,4.4,3.1,2.8
16561989,1.2,0.7,0.6,5.4,2.5,5.9
17950834,0.4,0.8,0.8,4.1,2.2,5.5
9278374,1.9,0.7,0.6,5.2,4.3,5.6
17785410,1.1,0.5,0.7,0.9,2.1,6.7
9434924,1.5,0.8,0.6,2,5,7.4
13151514,0.9,0.4,0.4,2.7,3.2,2.1
14331994,1.7,0.7,1.5,4.8,6.4,2.8
19647201,2.4,0.6,0.6,3.5,4.8,4.7
12822566,1,0.4,0.6,1.9,1.7,4.2
12940013,1.5,0.6,0.7,2.1,3.4,5.6
20265416,1.9,0.7,0.8,6.4,4.5,4.4
22778202,2,0.9,0.6,7.5,5.1,3
15537932,1.2,0.9,0.7,2.1,2.5,4.5
18113661,0.9,0.2,0.3,1.4,2.4,3.5
8971358,1.8,0.6,0.8,6.2,7.7,5.8
17110087,0.9,0.2,0.4,1.6,3.2,3.1
17325191,1,0.6,0.7,2,3.3,3.3
23381891,1.9,0.9,1.3,4.1,4,4.4
22036338,1.7,0.6,0.7,7.6,5.5,2.5
15420977,1.5,0.6,0.7,1.7,4.7,5.9
23707721,1.3,0.4,0.7,3.1,4.3,2.6
20511749,2.1,0.8,0.8,5.1,4,7.4
23138208,2.3,0.5,0.5,4.7,3.1,4.1
22118399,1.4,0.9,0.8,1.5,5.2,2.4
12499825,1.3,1,0.6,7.4,4.9,5.8
12829021,1.2,0.4,0.6,1.5,3.3,2.3
13369342,2,0.7,1.2,1.8,3.7,5.1
23361928,1,0.7,0.7,1.9,3.3,4.2
20806518,1.2,0.4,0.6,3.1,1.7,3.3
20932042,1.3,0.4,0.7,3.9,3.6,2.2
13129486,1,0.5,0.8,3,4.9,7.6
10960783,1,0.7,0.5,3.8,3.4,2.8
9381698,2.2,0.7,0.6,1.9,3.3,2.7
20944309,1.3,0.4,0.4,2.4,2.6,3.1
12456445,1.6,1.2,0.9,9.6,5.7,4.5
17693903,1.2,0.8,0.4,3.9,4.3,4.1
11488579,1.5,0.7,0.7,6,6.9,5.8
15658898,1.2,1.2,0.9,2.9,6.9,6.2
14436651,2.7,0.5,0.8,5.6,5.3,6
21642279,1.2,0.7,0.8,5.7,7.2,4.6
13199420,0.7,0.5,0.6,8.7,4.5,4.5
9252599,1,0.6,0.6,2.3,3.7,3.9
22992666,1.6,0.5,0.6,2.1,5.7,5
17825373,1.3,0.5,0.7,4.9,2.7,3.1
12004280,1.8,0.7,0.7,4,5.4,5.3
16449953,1.8,0.7,0.8,3.5,4.3,3.3
7660062,2.3,0.8,0.5,6.4,6.8,2.3
21992282,2.2,0.8,0.6,5.2,6.1,4.1
12928991,1.3,0.6,0.8,3.2,3.2,6.9
13360724,1.2,0.4,0.6,4.2,1.9,5.7
15607576,0.8,0.4,0.7,3.4,5.6,3.1
12473838,1.2,0.6,0.7,4.1,2.7,1.5
8970713,1,0.3,0.8,1.4,1.8,0.7
21222429,1.8,0.5,0.6,3.2,4.8,6.2
19159482,1.4,0.5,0.6,6.4,4,4.4
11495271,1.3,0.5,0.6,3.9,2.9,7.6
23236546,2,0.8,0.6,7.4,5.7,5.5
10251920,1.3,0.5,0.6,6,4,4.9
14420818,1.9,0.4,0.5,7,3.4,1.3
13397084,1.3,0.4,0.8,3.1,2.3,1.8
10030888,1.4,0.6,1,4.2,3.9,5
20173357,1.1,0.9,0.6,5.5,4.1,5.7
21199563,2,0.7,0.7,2.2,4.7,3.9
15297702,1.9,0.4,0.4,2.1,4.5,4.3
11215938,1.3,0.4,0.6,4.2,6.1,5.5
16316773,2.2,0.6,0.6,2.2,2.7,4.5
21730840,1.2,0.3,0.3,1.7,4.9,3.6
18211481,0.9,0.6,0.6,5,5,4.4
15523381,0.9,0.5,0.5,2.1,2.7,3.1
15706085,2.2,0.5,0.8,5.4,2.7,2.8
8945159,0.8,0.4,0.7,2.4,5.8,6
22445628,1,0.5,0.8,4.1,2.5,3.3
14580247,1,0.4,0.6,5.4,3.2,2.6
14036804,0.9,0.3,0.4,2.6,3.3,2.9
8179008,1.6,0.5,0.6,2.8,2.1,4.8
19993757,2,0.8,0.6,6.7,3.6,3
17458244,0.7,0.5,0.6,4.5,3.7,2.2
9552055,1.2,0.6,0.5,3.5,4.1,1.8
16806733,1.4,0.4,0.7,3.2,6.4,5.1
17198274,1.8,0.5,0.7,5.6,2.5,4.6
14524456,1.7,0.4,0.8,2.5,1.8,4.4
9637619,1.6,0.5,0.5,4.8,4.6,6.1
21553745,1.5,0.4,0.7,4,3.4,7.7
12318017,1.6,0.4,0.9,5,6.2,2.5
20382913,1.3,0.6,0.6,6.1,2.4,2
19819293,1.7,0.5,0.6,4.6,3.9,4.2
20239840,2.2,0.5,0.7,2.3,2.3,6
12457966,0.7,0.3,0.6,2.6,2.3,4.5
12698637,1.2,0.3,0.5,2.6,3.3,2.2
13831552,1.4,0.5,0.4,6.7,5.2,2.7
7584814,3.2,0.8,0.5,2.4,2.4,5.1
17490422,1.6,0.6,0.5,3.6,2.7,5.5
12267402,1.1,0.8,0.7,4.3,2.9,3.6
12840134,1,0.4,0.6,5.7,2.4,4.5
22864270,1.3,0.5,0.7,3.2,4.1,4.9
20488693,2.6,0.7,1.1,1.6,3.3,5
15823635,1.7,0.4,0.7,2.7,2,2.3
18196798,1.4,0.4,0.7,3.4,1.8,6.8
10287638,1.6,0.5,0.7,6.3,4.4,4.3
10399437,1.2,0.5,0.6,3.9,3.8,5.5
9354386,1.3,0.8,0.7,2.5,4.4,3.5
14467582,1.4,0.5,0.6,3.1,2.6,4.4
23140217,1.5,0.4,0.5,2,3.2,4.6
22542111,2.1,1.1,0.4,3.9,3.7,4.1
10030738,0.2,0.3,0.3,0.6,1.3,3.4
10674623,0.7,0.3,0.6,1.7,4.4,2.4
21776712,2,0.6,1.1,5.2,5.4,3.3
20860903,1.2,0.2,0.5,2,2.9,4.2
14296060,1.7,0.4,0.6,2,3,3.8
15269608,1.1,0.7,0.6,4.3,3.7,4.8
18056151,1.8,0.7,0.6,3.3,5.6,5
9969581,1.5,0.6,0.6,1.4,3.1,3.6
9044183,1.2,0.4,0.7,6.6,2.6,2.2
13399420,1.1,0.4,0.5,2.7,2.3,6.3
15897193,1.3,0.4,0.8,5.5,5.6,4.9
17849336,1.4,0.5,0.8,4.2,5,2.9
18501546,1.4,0.2,0.6,3,2.6,2
15858153,1.8,0.6,1.1,1.9,4.6,5.9
20792612,0.9,0.7,0.6,3.6,3,3
19293056,1.2,0.8,0.8,6.7,5,4.1
14209356,1.6,0.4,0.6,2,2.9,1.9
11088714,0.9,0.4,0.3,4.1,2.2,4.5
17422709,1.1,0.5,0.5,1.4,2.2,3.3
14324841,1.4,0.4,0.5,3.2,2.1,4.3
11399760,1.9,0.9,0.8,6.2,3.7,3.1
16981060,0.9,0.4,0.6,5.3,4.7,5
8649072,1.3,0.7,0.7,3.9,3.5,4.3
22728952,1.6,0.8,0.9,5.1,4.2,4
19099903,2,0.6,1,2.5,3,2.9
7766574,1.3,0.8,0.9,2.1,5,4.5
14745293,1.6,0.4,0.7,5.1,2.7,6.9
22748399,1.2,0.8,0.6,4.3,2.3,6.2
13551814,1,0.5,0.6,2.3,5.6,4.9
10614489,1.3,0.7,0.8,3.8,7,3.5
11394541,1.2,0.5,0.6,4.3,4.2,2.4
11707623,1.9,0.3,0.6,5.4,4,2.3
9508024,1.4,0.5,0.7,8.5,3.5,5.2
14785861,1.5,0.5,0.7,1.5,2.4,4
15031536,1.2,0.5,0.8,3.2,4.4,2.1
8949846,2.2,0.7,0.6,2,2.6,3.8
14694827,1,0.4,1.4,8.1,3.2,5.2
9085411,1.2,0.4,0.7,3.1,4.4,4.7
18365948,1.2,0.6,0.6,6.9,3.5,3.8
14910660,1.8,0.7,0.6,2.8,4.3,4.3
20946944,1.3,1,0.5,3.8,2.7,5.4
16945957,0.8,0.5,0.6,3.2,4.7,4
22012329,0.7,0.7,0.2,2.2,2.8,2
11050525,1.9,0.6,0.9,3.4,2.2,4
15924652,0.8,0.6,0.4,4.5,3,3.5
9082437,0.9,1.5,0.9,3.8,1.4,2.3
21833395,0.8,0.7,1.3,6.2,5.3,4.4
22579359,2.3,0.5,0.7,5.6,4.6,4.1
19024754,0.9,0.5,0.6,1.8,3.9,4.4
12890596,0.9,0.3,0.4,2.6,3.3,4.3
8989300,1.5,0.6,0.5,3.8,2.9,1.9
8994855,1.3,0.6,0.6,3.7,4.2,5.4
9841231,1.2,1,0.9,3.5,9.9,3
23646184,1.5,0.4,0.7,6.9,4.7,3.9
19667869,1.3,0.5,0.7,3.7,3.3,6.2
11594165,1.7,0.4,0.6,3.8,4.5,2.1
7758675,1.4,0.6,0.7,3.9,2.5,6.4
16477001,1.2,0.5,0.6,4.4,3,8
15969742,2.2,0.3,0.4,2.7,3.9,3
20254411,1.2,0.4,1,6.4,4.2,2.8
11201935,1.8,0.6,0.6,5,3.9,5.1
7947775,2.1,0.5,0.6,3,2.7,2.6
19820895,2,0.7,0.8,2.7,1.8,4
18799225,1.3,1.3,0.8,3.5,4.6,2
10691051,1,0.5,0.7,3.7,3.7,3.8
14843212,2,0.5,0.5,1.8,3,5.5
11943725,1.6,0.4,0.7,3.9,1.4,3.4
20329431,2.4,0.5,0.4,2,3.1,3.6
23455585,1.4,0.7,0.7,3.3,3.2,1.3
11673147,1,0.4,0.7,7.4,4.3,3.2
22992148,0.8,0.2,0.5,2.6,1.2,4.3
22195975,1.7,0.6,0.6,3.4,7,3.8
16116192,1.2,0.7,0.9,2.6,3.8,5.2
11426169,2.2,0.5,0.6,3.2,3.9,4.3
17710833,1.5,0.4,0.5,3.9,2.4,3
20679209,2.1,0.4,0.7,3.9,4.5,3.6
19350910,1,0.5,0.5,2.7,3,4.4
17917821,1,1.1,0.7,3.3,3.7,3.9
8527749,1.4,0.6,1.4,2,5.4,4.6
10171084,1.4,0.6,0.5,5.7,2.6,7.1
13471685,1,0.5,0.4,2.6,3.5,5.8
7894250,2.1,0.7,0.6,3.2,4.8,1.3
